category,expected_failure_if_direct,expected_status,gold_obligations,gold_source,notes,oracle_minimal_harness,query,required_capabilities,risk_level,success_checker,tags,task_id,review_decision,reviewer_notes,revised_gold_obligations,revised_oracle_minimal_harness,revised_expected_status
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""state_store"", ""web_retrieval""]","For generated case 171, look up the current public documentation page for ExampleProduct Delta and summarize the relevant update; then evaluate exactly (63 + 26) * 4; then save the decision ""use minimal harness"" under durable state key gapbench_0173.","[""durable_state"", ""evidence_sources"", ""execution""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-171,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor"", ""state_store""]","For generated case 172, inspect the workspace file package.json for ExampleProject nu and report what it says; then calculate the mean of 64, 33, 104, and 97 to two decimals; then record an intermediate artifact for review batch 0174 so the next step can resume from it.","[""durable_state"", ""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-172,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""web_retrieval""]","For generated case 173, retrieve the most recent public pricing or plan information for ExampleProduct Flux with a source; then parse the inline numbers 65, 40, 5, 600 and return their exact sum; then write a mock deployment note to sandbox_deploy_0175.md only inside the sandbox and only after permission gating.","[""diff"", ""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-173,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 174, open the local docs/overview.md for ExampleProject omicron and summarize its main instruction; then calculate exactly 66 * 47; then create file sandbox_note_0176.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-174,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""web_retrieval""]","For generated case 175, find the latest public announcement for ExampleProduct Harbor and list the source used; then compute the exact total of [67, 13, 95, 80]; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 177.","[""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-175,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor""]","For generated case 176, inspect the workspace file tasks/todo.md for ExampleProject rho and report what it says; then evaluate exactly (68 + 20) * 9; then check the task budget and require approval before using any high-cost module in case 178.","[""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-176,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]","For generated case 177, check whether ExampleProduct Juniper has a recent release note and cite the public source; then calculate the mean of 69, 27, 106, and 96 to two decimals; then validate that every factual claim has a source span for case 179.","[""contract_check"", ""evidence_sources"", ""execution"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-177,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]","For generated case 178, open the local src/main.py for ExampleProject tau and summarize its main instruction; then parse the inline numbers 70, 34, 4, 380 and return their exact sum; then validate the computation using an execution log and final answer contract for case 180.","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-178,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""state_store"", ""web_retrieval""]","For generated case 179, find a current public FAQ entry for ExampleProduct Lantern and report the source; then create a durable checklist checkpoint named checkpoint_0180 with three subtasks; then append one line to sandbox_log_0181.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-179,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 180, inspect the workspace file release_notes.md for ExampleProject alpha and report what it says; then save the decision ""use minimal harness"" under durable state key gapbench_0181; then update sandbox_config_0182.json with a mock flag enabled=true after permission approval.","[""diff"", ""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-180,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""state_store"", ""web_retrieval""]","For generated case 181, look up the current public documentation page for ExampleProduct Nimbus and summarize the relevant update; then record an intermediate artifact for review batch 0182 so the next step can resume from it; then block any real-world action unless the user explicitly grants permission in case 183.","[""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-181,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""state_store""]","For generated case 182, open the local CHANGELOG.md for ExampleProject gamma and summarize its main instruction; then maintain a task-state record with status pending_review for item 0183; then apply a permission gate before any risky or irreversible step in case 184.","[""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-182,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]","For generated case 183, retrieve the most recent public pricing or plan information for ExampleProduct Pulse with a source; then create a durable checklist checkpoint named checkpoint_0184 with three subtasks; then validate that every factual claim has a source span for case 185.","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-183,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""state_store""]","For generated case 184, inspect the workspace file package.json for ExampleProject epsilon and report what it says; then save the decision ""use minimal harness"" under durable state key gapbench_0185; then validate the final answer against the requested output contract for case 186.","[""contract_check"", ""durable_state"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-184,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""source_span_checker"", ""web_retrieval""]","For generated case 185, find the latest public announcement for ExampleProduct Ridge and list the source used; then update sandbox_config_0186.json with a mock flag enabled=true after permission approval; then validate that every factual claim has a source span for case 187.","[""contract_check"", ""diff"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-185,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 186, open the local docs/overview.md for ExampleProject eta and summarize its main instruction; then write a mock deployment note to sandbox_deploy_0187.md only inside the sandbox and only after permission gating; then verify the final answer format and required fields for case 188.","[""contract_check"", ""diff"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""action"", ""verification"", ""generated""]",triple-186,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""source_span_checker"", ""web_retrieval""]","For generated case 187, check whether ExampleProduct Terra has a recent release note and cite the public source; then apply a permission gate before any risky or irreversible step in case 188; then validate that every factual claim has a source span for case 189.","[""contract_check"", ""evidence_sources"", ""permission"", ""source_spans""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""control"", ""verification"", ""generated""]",triple-187,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""state_store""]","For generated case 188, calculate the mean of 79, 15, 181, and 94 to two decimals; then save the decision ""use minimal harness"" under durable state key gapbench_0189; then update sandbox_config_0190.json with a mock flag enabled=true after permission approval.","[""diff"", ""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""action"", ""generated""]",triple-188,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""state_store""]","For generated case 189, parse the inline numbers 80, 22, 2, 760 and return their exact sum; then record an intermediate artifact for review batch 0190 so the next step can resume from it; then block any real-world action unless the user explicitly grants permission in case 191.","[""durable_state"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""control"", ""generated""]",triple-189,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""python_executor"", ""state_store""]","For generated case 190, calculate exactly 81 * 29; then maintain a task-state record with status pending_review for item 0191; then validate the computation using an execution log and final answer contract for case 192.","[""contract_check"", ""durable_state"", ""execution"", ""execution_log""]",low,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""state"", ""verification"", ""generated""]",triple-190,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 191, compute the exact total of [82, 36, 42, 35]; then create file sandbox_note_0192.txt in the sandbox workspace and require a permission gate before the write; then validate the computation using an execution log and final answer contract for case 193.","[""contract_check"", ""diff"", ""execution"", ""execution_log"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""action"", ""verification"", ""generated""]",triple-191,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Execution"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""permission_gate"", ""python_executor""]","For generated case 192, evaluate exactly (83 + 43) * 6; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 193; then validate the computation using an execution log and final answer contract for case 194.","[""contract_check"", ""execution"", ""execution_log"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""execution"", ""control"", ""verification"", ""generated""]",triple-192,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 193, save the decision ""use minimal harness"" under durable state key gapbench_0193; then update sandbox_config_0194.json with a mock flag enabled=true after permission approval; then validate the final answer against the requested output contract for case 195.","[""contract_check"", ""diff"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""state"", ""action"", ""verification"", ""generated""]",triple-193,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""state_store""]","For generated case 194, record an intermediate artifact for review batch 0194 so the next step can resume from it; then block any real-world action unless the user explicitly grants permission in case 195; then check that the final response satisfies the specified JSON-style contract for case 196.","[""contract_check"", ""durable_state"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""state"", ""control"", ""verification"", ""generated""]",triple-194,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""State"", ""Action"", ""Control"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""permission_gate"", ""sandbox_file_editor""]","For generated case 195, write a mock deployment note to sandbox_deploy_0195.md only inside the sandbox and only after permission gating; then apply a permission gate before any risky or irreversible step in case 196; then verify the final answer format and required fields for case 197.","[""contract_check"", ""diff"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""action"", ""control"", ""verification"", ""generated""]",triple-195,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""python_executor"", ""state_store"", ""web_retrieval""]","For generated case 196, look up the current public documentation page for ExampleProduct Echo and summarize the relevant update; then evaluate exactly (88 + 37) * 11; then record an intermediate artifact for review batch 0198 so the next step can resume from it.","[""durable_state"", ""evidence_sources"", ""execution""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-196,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""python_executor"", ""state_store""]","For generated case 197, read requirements.txt in the sandbox workspace for ExampleProject sigma and extract the relevant configuration detail; then calculate the mean of 89, 44, 151, and 24 to two decimals; then maintain a task-state record with status pending_review for item 0199.","[""durable_state"", ""execution"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""state"", ""generated""]",triple-197,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""sandbox_file_editor"", ""web_retrieval""]","For generated case 198, retrieve the most recent public pricing or plan information for ExampleProduct Grove with a source; then parse the inline numbers 90, 51, 41, 590 and return their exact sum; then create file sandbox_note_0200.txt in the sandbox workspace and require a permission gate before the write.","[""diff"", ""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-198,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor"", ""sandbox_file_editor""]","For generated case 199, check the workspace artifact docs/api.md for ExampleProject upsilon before answering; then calculate exactly 91 * 17; then append one line to sandbox_log_0201.txt in the sandbox workspace after passing the permission gate.","[""diff"", ""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""action"", ""generated""]",triple-199,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""python_executor"", ""web_retrieval""]","For generated case 200, find the latest public announcement for ExampleProduct Iris and list the source used; then compute the exact total of [92, 24, 74, 33]; then check the task budget and require approval before using any high-cost module in case 202.","[""evidence_sources"", ""execution"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-200,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""python_executor""]","For generated case 201, read data/sample.csv in the sandbox workspace for ExampleProject beta and extract the relevant configuration detail; then evaluate exactly (93 + 31) * 7; then block any real-world action unless the user explicitly grants permission in case 203.","[""execution"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""control"", ""generated""]",triple-201,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""python_executor"", ""source_span_checker"", ""web_retrieval""]","For generated case 202, check whether ExampleProduct Keystone has a recent release note and cite the public source; then calculate the mean of 94, 38, 58, and 23 to two decimals; then validate that every factual claim has a source span for case 204.","[""contract_check"", ""evidence_sources"", ""execution"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-202,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""Execution"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""execution_log_checker"", ""file_state_reader"", ""python_executor""]","For generated case 203, check the workspace artifact src/config.ts for ExampleProject delta before answering; then parse the inline numbers 95, 45, 40, 275 and return their exact sum; then validate the computation using an execution log and final answer contract for case 205.","[""contract_check"", ""execution"", ""execution_log"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""execution"", ""verification"", ""generated""]",triple-203,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""sandbox_file_editor"", ""state_store"", ""web_retrieval""]","For generated case 204, find a current public FAQ entry for ExampleProduct Meridian and report the source; then save the decision ""use minimal harness"" under durable state key gapbench_0205; then update sandbox_config_0206.json with a mock flag enabled=true after permission approval.","[""diff"", ""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-204,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Action"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""sandbox_file_editor"", ""state_store""]","For generated case 205, read README.md in the sandbox workspace for ExampleProject zeta and extract the relevant configuration detail; then record an intermediate artifact for review batch 0206 so the next step can resume from it; then write a mock deployment note to sandbox_deploy_0207.md only inside the sandbox and only after permission gating.","[""diff"", ""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""action"", ""generated""]",triple-205,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""permission_gate"", ""state_store"", ""web_retrieval""]","For generated case 206, look up the current public documentation page for ExampleProduct Orion and summarize the relevant update; then maintain a task-state record with status pending_review for item 0207; then apply a permission gate before any risky or irreversible step in case 208.","[""durable_state"", ""evidence_sources"", ""permission""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-206,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Control""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""file_state_reader"", ""permission_gate"", ""state_store""]","For generated case 207, check the workspace artifact config.yaml for ExampleProject theta before answering; then create a durable checklist checkpoint named checkpoint_0208 with three subtasks; then enforce a no-external-side-effect constraint and ask for confirmation before acting in case 209.","[""durable_state"", ""permission"", ""workspace_inspection""]",medium,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""control"", ""generated""]",triple-207,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""source_span_checker"", ""state_store"", ""web_retrieval""]","For generated case 208, retrieve the most recent public pricing or plan information for ExampleProduct Quartz with a source; then save the decision ""use minimal harness"" under durable state key gapbench_0209; then validate that every factual claim has a source span for case 210.","[""contract_check"", ""durable_state"", ""evidence_sources"", ""source_spans""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-208,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
triple_obligation,missing_external_obligations,supported,"[""Observation"", ""State"", ""Verification""]",human_audited_confirmed_2026_06_22_gapbench_expansion,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,"[""contract_verifier"", ""file_state_reader"", ""state_store""]","For generated case 209, read requirements.txt in the sandbox workspace for ExampleProject kappa and extract the relevant configuration detail; then record an intermediate artifact for review batch 0210 so the next step can resume from it; then check that the final response satisfies the specified JSON-style contract for case 211.","[""contract_check"", ""durable_state"", ""workspace_inspection""]",low,gold_obligation_capability_coverage,"[""triple"", ""observation"", ""state"", ""verification"", ""generated""]",triple-209,accept,Human-audited by project owner on 2026-06-22; expansion labels confirmed as gold truth.,,,
