task_id,source_type,source_url,source_ref,repo_project,raw_title,raw_prompt,suggested_category,Observation,Execution,State,Action,Control,Verification,capabilities,expected_status,annotator_a,annotator_b,adjudicated,notes
nh-v0.1-155,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/6219,crewAIInc/crewAI#6219,crewAIInc/crewAI,[FEATURE] Integration of LoopHalter for automatic infinite loop detection.,"Public GitHub issue from crewAIInc/crewAI. Title: [FEATURE] Integration of LoopHalter for automatic infinite loop detection. Body snippet: ### Feature Area Core functionality ### Is your feature request related to a an existing bug? Please link it here. No, this feature request is not related to an existing bug report. It is a proactive enhancement to prevent infinite loop scenarios and optimize API cost management. ### Describe the solution you'd like ### Proposer Jacopos311 ### Target Component Core Execution Flow / Multi-Agent Coordination ### Problem Description During extended autonomous agent sessions, agents can occasionally fall into infinite communication loops or validation deadlocks (e.g., Agent A constantly requesting modifications and Agent B returning the same response pattern). In production or heavy testing environments, this behavior leads to rapid API token exhaustion and unexpected costs before manual intervention occurs. ### Proposed Solution I have developed **LoopHalter**, a lightweight, zero-dependency Python middleware designed to intercept agent outputs, monitor token consumption, and break execution cycles when semantic or repetitive loops are detected. Since it is built entirely using the Python Standard Library, it introduces minimal overhead and can be easily integrated into existing pipel Source URL: https://github.com/crewAIInc/crewAI/issues/6219",feature_request,,,,,,,,,,,,
nh-v0.1-156,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/6246,crewAIInc/crewAI#6246,crewAIInc/crewAI,Production Safety Features for Local Code Execution,"Public GitHub issue from crewAIInc/crewAI. Title: Production Safety Features for Local Code Execution Body snippet: Following up on the discussion about production-safe code execution patterns (#6180). We've implemented the production safety guardrails that frameworks like CrewAI need: ## What We Built **Per-Operation Metrics & Loop Detection** - Track tool_calls, api_spend_estimate, memory_mb, cpu_percent - Automatic loop detection: 3+ identical tool calls trigger alert - Enable crews to detect runaway scenarios and trigger graceful cancellation **Stateful Long-Running Operations** - Stable operation IDs for resumption - Typed waiting states (queued, executing, completed, error, cancelled) - Idempotent polling for safe retries - Graceful cancellation with SIGTERM + timeout **Production Guardrails** - Daily operation quota tracking - Per-operation resource monitoring - Timeout enforcement - Comprehensive test suite (6/6 cancellation scenarios passing) ## Reference Implementation The cowork-to-code-bridge MCP server implements these patterns and is production-ready: - **Code Execution Strategy Guide:** https://github.[REDACTED_LONG_TOKEN].md - **Stateful Operations Spec:** https://github.[REDACTED_LONG_TOKEN].md - **Integration Guide:** https://github.[REDACTED_LONG_TOKEN].md These patterns addre Source URL: https://github.com/crewAIInc/crewAI/issues/6246",agent_workflow,,,,,,,,,,,,
nh-v0.1-157,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/6244,crewAIInc/crewAI#6244,crewAIInc/crewAI,[BUG] Bedrock cross-region inference profiles get the 8192-token fallback context window,"Public GitHub issue from crewAIInc/crewAI. Title: [BUG] Bedrock cross-region inference profiles get the 8192-token fallback context window Body snippet: First, thank you to the crewAI maintainers for the native Bedrock provider — the Converse-API integration is genuinely nice to build on. I think I've found a small gap in how the context window is sized for cross-region inference profiles, and I have a fix + tests ready. ### Description AWS recommends invoking newer Bedrock models (Claude 4, etc.) through **cross-region inference profiles**, whose model ids carry a geographic prefix: `us.`, `eu.`, `apac.`, `us-gov.` — e.g. `bedrock/us.anthropic.claude-sonnet-4-20250514-v1:0`. `BedrockCompletion.get_context_window_size()` looks the model up in a table keyed on the **bare** id (`anthropic.claude-sonnet-4`) using `self.model.startswith(model_prefix)`. When the model carries a region prefix, none of the keys match, so it falls through to the `8192` default. A 200K-token model is therefore treated as ~8K, which triggers premature summarization/truncation of the conversation. ### Reproduction [code block omitted] | Model id | Expected | Actual (before fix) | |----------|----------|---------------------| | `anthropic.claude-sonnet-4-...` (bare) | 170000 | 170000 ✅ | | `us.anthropic.claude-sonnet-4-...` | 170000 | 6963 ❌ | | `eu.anthropic. Source URL: https://github.com/crewAIInc/crewAI/issues/6244",bug_reproduction,,,,,,,,,,,,
nh-v0.1-158,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/4957,crewAIInc/crewAI#4957,crewAIInc/crewAI,"[FEATURE] Responses API for Azure, Bedrock, Gemini, Anthropic","Public GitHub issue from crewAIInc/crewAI. Title: [FEATURE] Responses API for Azure, Bedrock, Gemini, Anthropic Body snippet: ### Feature Area Core functionality ### Is your feature request related to a an existing bug? Please link it here. Support for the Responses API was added for OpenAI in this commit: https://github.[REDACTED_LONG_TOKEN]#[REDACTED_LONG_TOKEN] in this file: https://github.[REDACTED_LONG_TOKEN].py If any other providers are used, the Responses API is not supported. This is a problem, as many new models don't support the Completions API any more. ### Describe the solution you'd like For consistency, the solution should be implemented similarly to how it was implemented here for OpenAI: https://github.[REDACTED_LONG_TOKEN].py ### Describe alternatives you've considered _No response_ ### Additional context _No response_ ### Willingness to Contribute No, I'm just suggesting the idea Source URL: https://github.com/crewAIInc/crewAI/issues/4957",feature_request,,,,,,,,,,,,
nh-v0.1-159,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/5790,crewAIInc/crewAI#5790,crewAIInc/crewAI,Community tool: AIGEN — open bounty protocol for AI agents (CrewAI integration),"Public GitHub issue from crewAIInc/crewAI. Title: Community tool: AIGEN — open bounty protocol for AI agents (CrewAI integration) Body snippet: Hi CrewAI team! Built [`aigen-crewai`](https://github.[REDACTED_LONG_TOKEN]) — a CrewAI tool pack for the AIGEN protocol (open bounty marketplace for AI agents on Base + Optimism). 5 BaseTool wrappers covering AIGEN's primitives: - AigenScanTokenTool — free token safety scan - AigenListMissionsTool — discover open paid bounties - AigenCreateMissionTool — post new bounties (USDC/ETH/AIGEN) - AigenSubmitToMissionTool — submit work to claim rewards - AigenGetReputationTool — query agent ELO Pattern matches your existing tools (Pydantic schemas, env config). [code block omitted] Working multi-agent crew example in the README (bounty hunter + quality reviewer pattern). Source: https://github.[REDACTED_LONG_TOKEN] Live: https://cryptogenesis.duckdns.org I noticed crewAI-tools is archived — happy to submit this to the new tools location once I find the right place. Where do third-party tools live now? Open MIT, no commercial gating. Source URL: https://github.com/crewAIInc/crewAI/issues/5790",agent_workflow,,,,,,,,,,,,
nh-v0.1-160,public_github_issue_agent_development,https://github.com/crewAIInc/crewAI/issues/6063,crewAIInc/crewAI#6063,crewAIInc/crewAI,Example proposal: optional causal audit for agent action traces,"Public GitHub issue from crewAIInc/crewAI. Title: Example proposal: optional causal audit for agent action traces Body snippet: Hi CrewAI maintainers, I’m exploring a small optional integration idea around agent workflow auditability. I maintain `causal-memory-layer`, a small Python package for checking causal validity in structured action traces: - PyPI: https://pypi.org/project/causal-memory-layer/ - GitHub: https://github.com/safal207/Causal-Memory-Layer - Install: `pip install causal-memory-layer` - Release: https://github.[REDACTED_LONG_TOKEN].4.0 The narrow use case is not policy enforcement, production safety certification, or compliance. It is a lightweight audit primitive: > Given a sequence of agent/tool actions, can we detect actions that succeeded operationally but lack a valid parent cause, approval, or responsibility lineage? Example failure mode: 1. A crew/task/tool action is recorded as completed. 2. The action references a parent cause, approval id, or upstream responsibility claim. 3. That referenced parent cause is missing or malformed. 4. CML reports broken causal lineage. This is different from observability/tracing: tracing can show what happened, while CML checks whether the action had a valid causal permission/responsibility path. Would you be open to a small docs/example PR showing Source URL: https://github.com/crewAIInc/crewAI/issues/6063",agent_workflow,,,,,,,,,,,,
nh-v0.1-161,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14941,All-Hands-AI/OpenHands#14941,All-Hands-AI/OpenHands,[Bug]: Sandbox error occurs when OpenHands is deployed remotely,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: Sandbox error occurs when OpenHands is deployed remotely Body snippet: ### Is there an existing issue for the same bug? - [x] I have searched existing issues and this is not a duplicate. ### Bug Description When I deploy Sandbox on a remote Linux server, I fail to start a new conversation with the following error infomation. <img width=""2775"" height=""790"" alt=""Image"" src=""https://github.[REDACTED_LONG_TOKEN]"" /> ### Expected Behavior It should not happen as I have proved the correctness of the command on WSL Linux. I expect that a new conversation should be started. ### Actual Behavior On the page, it says ""500: Sandbox entered error state: oh-agent-server-46tpTsLLcH5vz9488JDWIG"". ### Steps to Reproduce I output the images from WSL Linux and import on a remote Linux server. Then I start the service as followed. [code block omitted] ### OpenHands Installation Method CLI (Docker) ### If you selected ""Other"", please specify _No response_ ### OpenHands Version 1.8.0 ### Version Confirmation - [ ] I have confirmed this bug exists on the LATEST version of OpenHands ### Model Name DeepSeek 4 Pro ### Operating System Linux ### Browser (if using web UI) _No response_ ### Logs and Error Messages _No response_ ### Screenshots and Additional Context _No response_ Source URL: https://github.com/OpenHands/OpenHands/issues/14941",integration_setup,,,,,,,,,,,,
nh-v0.1-162,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14862,All-Hands-AI/OpenHands#14862,All-Hands-AI/OpenHands,[Bug]: Runtime has never finished building on Intranet,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: Runtime has never finished building on Intranet Body snippet: ### Is there an existing issue for the same bug? - [x] I have searched existing issues and this is not a duplicate. ### Bug Description I have deployed OpenHands using Docker on our intranet. While the initial ""hello-world"" landing page loads successfully, starting a new conversation results in a deadlock. ### Expected Behavior A new conversation should be set up in a few seconds. ### Actual Behavior The runtime was always in building, and Get-Post to `/api/conversations` was sent again and again. ### Steps to Reproduce 1. Install Openhands with Docker; 2. Configure your own openai-compatible model; 3. Try launching a new conversation. ### OpenHands Installation Method Other ### If you selected ""Other"", please specify docker run -it --user root -e SANDBOX_IMAGE=""ghcr.io/all-hands-ai/runtime:latest"" -v /var/run/docker.sock:/var/run/docker.sock -v ~/.openhands-state:/.openhands -p 3000:3000 --add-host=host.docker.internal:host-gateway --name openhands-app ghcr.io/all-hands-ai/openhands:latest ### OpenHands Version _No response_ ### Version Confirmation - [x] I have confirmed this bug exists on the LATEST version of OpenHands ### Model Name Self-deployed GLM 5 ### Operating System Lin Source URL: https://github.com/OpenHands/OpenHands/issues/14862",integration_setup,,,,,,,,,,,,
nh-v0.1-163,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/11306,All-Hands-AI/OpenHands#11306,All-Hands-AI/OpenHands,[Bug]: Bitbucket integration no longer works when running OpenHands locally,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: Bitbucket integration no longer works when running OpenHands locally Body snippet: ### Is there an existing issue for the same bug? (If one exists, thumbs up or comment on the issue instead). - [x] I have checked the existing issues. ### Describe the bug and reproduction steps The current Bitbucket integration when running OH locally expects an App Password. However, App Passwords no longer can be created and you must use API Tokens. Currently, using API Tokens does not work in OpenHands so the Bitbucket integration is broken. <img width=""923"" height=""166"" alt=""Image"" src=""https://github.[REDACTED_LONG_TOKEN]"" /> ### OpenHands Installation Docker command in README ### OpenHands Version main ### Model Name N/A ### Operating System None ### Logs, Errors, Screenshots, and Additional Context _No response_ Source URL: https://github.com/OpenHands/OpenHands/issues/11306",bug_reproduction,,,,,,,,,,,,
nh-v0.1-164,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14374,All-Hands-AI/OpenHands#14374,All-Hands-AI/OpenHands,✨ Agent Canvas Initiative ✨,"Public GitHub issue from All-Hands-AI/OpenHands. Title: ✨ Agent Canvas Initiative ✨ Body snippet: Hey all! We’re working on some big changes to OpenHands based on recent feedback from the community, including nearly a dozen interviews—huge thanks to everyone who participated in user interviews, posted in Slack, created issues on GitHub, etc. We’d love to get your feedback on the proposal below. These changes address some of the biggest concerns and pain points raised by users and community members in recent months. It will also help establish how OpenHands fits into the very busy landscape of AI-driven dev tools. ## 1. Agent Canvas will be the main interface for OpenHands Going forward, all our weight is going into an experience where you install and run OpenHands on your laptop as a visual interface: the **Agent Canvas**. This is a fork of the current OpenHands UI, with some great additional features: - Bring your own agent (OpenHands, Claude Code, Codex) - Strong support for developing locally on your own filesystem - Easy self-hosting - Scheduled and event-driven automations - Switch easily between local and cloud agents Read more about these new features below! You can try an alpha preview of Agent Canvas here: [github.com/OpenHands/agent-canvas](https://github.com/OpenHand Source URL: https://github.com/OpenHands/OpenHands/issues/14374",feature_request,,,,,,,,,,,,
nh-v0.1-165,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14936,All-Hands-AI/OpenHands#14936,All-Hands-AI/OpenHands,[Bug]: Cloud Automation PR reviewer intermittently posts no review — SecretStr webhook serialization error (non-blocking) + 600s run ceiling killing stalled agent loop (blocker),"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: Cloud Automation PR reviewer intermittently posts no review — SecretStr webhook serialization error (non-blocking) + 600s run ceiling killing stalled agent loop (blocker) Body snippet: ## Summary Cloud Automation PR-reviewer runs intermittently fail to post a review: the bot posts a `🔍 Review in progress…` comment but never posts the review (Step 4) and never updates the comment to `✅ Review complete.` (Step 5). The agent conversation stalls and is killed. On the same PR, some reviews succeed and some don't (see e.g. OpenHands/evaluation#588, where 22:08/22:53/23:08 reviews completed but 23:20/23:34 were orphaned at ""in progress""). Investigation with Datadog (prod-runtime `runtime-pods` + prod-core `automation` service) points to **two distinct runtime-side bugs**, only one of which actually blocks the review. ## Bug 1 (non-blocking but noisy): `Object of type SecretStr is not JSON serializable` in the conversation event webhook poster The agent-server posts conversation events to `${OH_WEBHOOKS_0_BASE_URL}/api/v1/webhooks/events/{conversation_id}`. A Pydantic `SecretStr` is leaking into the event payload, and `json.dumps()` cannot serialize it, so **every** event post fails from the first event onward: [code block omitted] This fires on a ~5s loop for the entire lifetime of the conversation. It is systemic: 100+ error lines across 3+ distinct `runtime-*` pods in Source URL: https://github.com/OpenHands/OpenHands/issues/14936",bug_reproduction,,,,,,,,,,,,
nh-v0.1-166,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14416,All-Hands-AI/OpenHands#14416,All-Hands-AI/OpenHands,Security: OWASP Agent Memory Guard integration for memory poisoning defense,"Public GitHub issue from All-Hands-AI/OpenHands. Title: Security: OWASP Agent Memory Guard integration for memory poisoning defense Body snippet: ## Feature Request: Memory Security for OpenHands Agents Hi OpenHands team, OpenHands (formerly OpenDevin) is one of the most capable open-source software engineering agents. As agents operate with increasing autonomy — reading files, executing code, browsing the web — the risk of memory poisoning attacks grows significantly. **The threat:** A malicious file, webpage, or tool output can inject content into the agent's memory/context that biases all subsequent decisions — a form of persistent prompt injection. **OWASP Agent Memory Guard** is the reference implementation for [OWASP ASI06 (Memory Poisoning)](https://owasp.[REDACTED_LONG_TOKEN]/): - Runtime scanning of memory reads/writes for injection payloads and structural tampering - SHA-256 integrity baselines to detect post-write tampering - Policy-driven enforcement (block / warn / strip) - Sub-100μs overhead — zero impact on agent performance [code block omitted] **GitHub:** https://github.com/OWASP/www-project-agent-memory-guard **PyPI:** https://pypi.org/project/agent-memory-guard/ Would love to explore adding this as a security layer in OpenHands' memory/context management. Happy to contribute a PR. Source URL: https://github.com/OpenHands/OpenHands/issues/14416",feature_request,,,,,,,,,,,,
nh-v0.1-167,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14746,All-Hands-AI/OpenHands#14746,All-Hands-AI/OpenHands,[PRD] Programmatic OEM Integration for OpenHands Enterprise,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [PRD] Programmatic OEM Integration for OpenHands Enterprise Body snippet: > **Note:** This issue was opened by an AI agent (OpenHands) on behalf of @jpshackelford. The PRD below is a draft for review — feedback on framing, scope, and design choices is welcome before any engineering work is scoped. --- # PRD: Programmatic OEM Integration for OpenHands Enterprise **Status:** Draft for review **Reviewers:** @rbren, @jopelletier ## TL;DR OEM customers deploying OpenHands Enterprise want to embed it behind their own product, with their own auth, calling OpenHands headlessly through APIs. End-users of these customers never see OpenHands' UI or its TOS. This PRD proposes a small set of ""internal"" API primitives, a TOS posture aligned with the contractual reality of self-hosted deployments, and an operational model with zero per-deal secrets and zero ongoing All Hands involvement after deal close. The contractual prerequisite — an MSA with proper flow-down clauses — is the gating item before engineering begins. ## Background OHE customers run the full stack (OpenHands, Keycloak, Postgres, Redis) on their own infrastructure. The contractual chain is `All Hands → Licensee → End-user`; All Hands has no direct relationship with the licensee's end-users. Today's auth Source URL: https://github.com/OpenHands/OpenHands/issues/14746",integration_setup,,,,,,,,,,,,
nh-v0.1-168,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14878,All-Hands-AI/OpenHands#14878,All-Hands-AI/OpenHands,Archive runtime workspace files before deleting remote sandboxes,"Public GitHub issue from All-Hands-AI/OpenHands. Title: Archive runtime workspace files before deleting remote sandboxes Body snippet: ## Goal Before a remote sandbox/runtime is deleted, archive the saved workspace files to durable object storage. In some cases we want to have a long-lived archive of the agent's work to prevent it from being irrecoverable. ## Scope Implement the app-server orchestration for archive-before-delete in the remote sandbox deletion path. Relevant code paths: * `[REDACTED_LONG_TOKEN].py` * `_finalize_sandbox_delete()` decides when the sandbox is no longer referenced by any conversation. * `[REDACTED_LONG_TOKEN].py` * `RemoteSandboxService.delete_sandbox()` currently deletes the local sandbox record and then calls runtime-api `/stop`. * `openhands/app_server/file_store/google_cloud.py` * Existing GCS file-store helper that can be reused or extended. ## Proposed implementation 1. Add an archive service/helper that can fetch a workspace archive from the agent-server before sandbox deletion. 2. Upload the archive and a small manifest to configured object storage. 3. Change `RemoteSandboxService.delete_sandbox()` ordering so it: * resolves the stored sandbox and runtime data, * archives workspace files, * calls runtime-api `/stop`, * deletes the local `StoredRemoteSandbox` row only after the Source URL: https://github.com/OpenHands/OpenHands/issues/14878",integration_setup,,,,,,,,,,,,
nh-v0.1-169,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14524,All-Hands-AI/OpenHands#14524,All-Hands-AI/OpenHands,[PRD] Integration Hub,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [PRD] Integration Hub Body snippet: # Goal Provide a centralized system for users to authenticate into third-party apps (Slack, Notion, GitHub, Jira, etc.) with a unified endpoint for agents to access tools, obtain conditional approvals, and accept event-driven webhook notifications. ## Why It Matters * **Unified access**: Single entry point for all third-party integrations instead of fragmented auth flows * **User control**: Users decide what agents can access and when approval is required * **Security**: Centralized revocation and policy enforcement * **Extensibility**: MCP-based architecture allows new integrations without agent changes * **Trust**: Conditional approvals build user confidence in agent autonomy # Phase 1: Outbound messaging (Agent → Hub → Integration) ## User scenario: User starts in Agent Canvas and wants a Slack integration 1. Installs Agent Canvas 2. Needs to create a Slack integration 3. User sees that we support Slack via integration-hub.openhands.dev from the MCP Servers page 4. User authenticates w/ Integration Hub, enables Slack 5. User copies/pastes an Integration Hub MCP config into Slack 6. Starts a conversation that asks the Agent to send a slack message to #general channel ## As a User Source URL: https://github.com/OpenHands/OpenHands/issues/14524",integration_setup,,,,,,,,,,,,
nh-v0.1-170,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14859,All-Hands-AI/OpenHands#14859,All-Hands-AI/OpenHands,fix: log level warning → error for HTTP 4xx/5xx responses in automation service event forwarding,"Public GitHub issue from All-Hands-AI/OpenHands. Title: fix: log level warning → error for HTTP 4xx/5xx responses in automation service event forwarding Body snippet: ## Why `_send_source_to_automation_service` has three failure paths. PR #14820 raised the log level from `warning` to `error` for transport-level failures (`asyncio.TimeoutError`, `aiohttp.ClientError`), but the HTTP response failure path was left at `warning`: \`\`\`python # [REDACTED_LONG_TOKEN].py if resp.status >= 400: ... logger.warning( # <-- should be logger.error f'[AutomationEventService] Automation service returned ' f'{resp.status} for {source} org {org_id}: {body}' ) \`\`\` A `>= 400` response (including 408 Request Timeout, 504 Gateway Timeout, 5xx errors) means the event was not delivered — same user impact as a transport failure. Logging it as `warning` is inconsistent with the convention established in #14820: - `warning` = degraded but recoverable (retrying, falling back) - `error` = operation failed, user impact, no recovery ## What to change Change `logger.warning` to `logger.error` at the `resp.status >= 400` branch in `_send_source_to_automation_service`, and add a corresponding test to verify the level. ## Related Surfaced during review of #14820. Source URL: https://github.com/OpenHands/OpenHands/issues/14859",feature_request,,,,,,,,,,,,
nh-v0.1-171,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14891,All-Hands-AI/OpenHands#14891,All-Hands-AI/OpenHands,Normalize log severity for expected integration webhook skips,"Public GitHub issue from All-Hands-AI/OpenHands. Title: Normalize log severity for expected integration webhook skips Body snippet: ## Context The application-failure monitor previously needed exclusions for integration webhook routing/validation messages: - `""not claimed and no personal org found""` - `""No repository owner in github payload""` - `""[Jira] No workspace name found in webhook payload""` These are currently logged on normal skip/reject paths and can be confused with application failures by status-based monitors. ## Investigation notes Current sources in `OpenHands/OpenHands`: - `[REDACTED_LONG_TOKEN].py` - `No repository owner in <provider> payload, skipping` is logged with `logger.warning(...)` when the webhook payload cannot be mapped to a repository owner. - `<provider> org <org> not claimed and no personal org found, skipping` is logged with `logger.warning(...)` when an otherwise parsed event is intentionally dropped because the repo/org is not claimed and no personal-org fallback exists. - `enterprise/server/routes/integration/jira.py` - `[Jira] No workspace name found in webhook payload` is logged with `logger.warning(...)` before returning HTTP 403. The `not claimed...skipping` case in particular appears to be an expected routing miss, not an application failure. The missing-owner and missing- Source URL: https://github.com/OpenHands/OpenHands/issues/14891",bug_reproduction,,,,,,,,,,,,
nh-v0.1-172,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14927,All-Hands-AI/OpenHands#14927,All-Hands-AI/OpenHands,[Bug]: Forgejo under subpath not working,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: Forgejo under subpath not working Body snippet: ### Is there an existing issue for the same bug? - [x] I have searched existing issues and this is not a duplicate. ### Bug Description When using Forgejo or Gitea under a subpath, starting a conversation with that repo+branch no longer works. It fails silently. Both are bad, this is about the path being stripped. The reason seems to be this: openhands/app_server/integrations/provider.py in line 529 has code to strip any leading path. This might be correct for some git providers, but not for Forgejo or Gitea. ### Expected Behavior The repo should be checked out. If that fails for any reason, there should be feedback in the UI, not just an error in the logs. ### Actual Behavior The conversation starts as normal, but there is just an unconnected empty git repo on branch master. ### Steps to Reproduce * run a forgejo instance under a subpath, e.g. https://myserver/forgejo instead of https://myserver and configure it in OpenHands UI under Integrations -> Forgejo Host (domain): https://myserver/forgejo * You can successfully select a repository and branch on the main page. * Select repo+branch and launch a conversation. The this will be in the logs: [code block omitted] ### OpenHands In Source URL: https://github.com/OpenHands/OpenHands/issues/14927",bug_reproduction,,,,,,,,,,,,
nh-v0.1-173,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14394,All-Hands-AI/OpenHands#14394,All-Hands-AI/OpenHands,[Bug]: OpenHands Enterprise not loading Org or User skills from `.agents` repositories,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug]: OpenHands Enterprise not loading Org or User skills from `.agents` repositories Body snippet: ### Is there an existing issue for the same bug? - [X] I have searched existing issues and this is not a duplicate. ### Bug Description Currently, i[nside of a repo, we support both `.agents/skills/` and `.openhands/skills/` directories--the former is the ""official"" directory.](<https://docs.openhands.dev/overview/skills#skill-loading-precedence>) But we are still looking for a repository called `.openhands` for user and org-level skills. We should also support a repository called `.agents` Currently, it appears OpenHands Enterprise is not loading Org or User skills from a `.agents` repository, and only loads from `.openhands`. ### Expected Behavior OpenHands follows the documented [Skill Loading Preference](<https://docs.openhands.dev/overview/skills#skill-loading-precedence>). This should be done for: * Repo skill loading, which appears to work (e.g., [github.com/acmeco/my-code-repo/.agents/skills](<http://github.com/acmeco/my-code-repo/.agents/skills>)) * Org skill loading (e.g., [github.com/acmeco/.agents/skills](<http://github.com/acmeco/.agents/skills>)) * User skill loading (e.g., [github.com/username/.agents/skills](<http://github.com/username/.agents/skills>)) ### Actual B Source URL: https://github.com/OpenHands/OpenHands/issues/14394",feature_request,,,,,,,,,,,,
nh-v0.1-174,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14274,All-Hands-AI/OpenHands#14274,All-Hands-AI/OpenHands,[Bug] Runtime container fails to start - micromamba not found in runtime:latest,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Bug] Runtime container fails to start - micromamba not found in runtime:latest Body snippet: Runtime container fails to start with error: micromamba not found. The default SANDBOX_RUNTIME_CONTAINER_IMAGE is set to ghcr.io/all-hands-ai/runtime:latest which uses miniforge3 (not micromamba). However, the code expects micromamba to be present. Workaround: use ghcr.io/all-hands-ai/runtime:0.42-nikolaik instead. Source URL: https://github.com/OpenHands/OpenHands/issues/14274",bug_reproduction,,,,,,,,,,,,
nh-v0.1-175,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14137,All-Hands-AI/OpenHands#14137,All-Hands-AI/OpenHands,"action_execution_server.is_binary lacks os.path.isfile guard, crashes 500 on directory/missing paths","Public GitHub issue from All-Hands-AI/OpenHands. Title: action_execution_server.is_binary lacks os.path.isfile guard, crashes 500 on directory/missing paths Body snippet: ## Summary `action_execution_server.py:read` calls `binaryornot.is_binary(path)` to dispatch text vs binary read, but does so without first checking `os.path.isdir(path)` or `os.path.isfile(path)`. This causes a deterministic crash whenever the LLM agent picks a directory path or a non-existent path as its `read` target. ## Reproducer Run an OpenHands agent in a sandbox containing `/home/paper/` (a directory). Have the agent issue `str_replace_editor read /home/paper`: [code block omitted] Same path also fires `FileNotFoundError` if the path doesn't exist (e.g. microagents bootstrap reading a missing `.openhands_instructions`). ## Impact Both exceptions bubble up as HTTP 500 → `RequestHTTPError` → entire agent process exits with `AgentState.ERROR` and no submission. In our PaperBench parity sweep this caused **3 of 9 OpenHands runs to score 0.0** (33% rate, deterministic per LLM action choice — successful runs happened to start with `execute_bash ls -la /home/paper` rather than the unsafe `read /home/paper`). ## Where `openhands/runtime/action_execution_server.py:453` (approximate line, in `read()` action handler): [code block omitted] ## Suggested fix Guard with `os.path.isfile()` Source URL: https://github.com/OpenHands/OpenHands/issues/14137",bug_reproduction,,,,,,,,,,,,
nh-v0.1-176,public_github_issue_agent_development,https://github.com/OpenHands/OpenHands/issues/14386,All-Hands-AI/OpenHands#14386,All-Hands-AI/OpenHands,[Partnership] Scoped integration collaboration,"Public GitHub issue from All-Hands-AI/OpenHands. Title: [Partnership] Scoped integration collaboration Body snippet: Hi maintainers, I maintain MemoryFeed, a local-first memory system with MCP support. I want to propose a scoped paid collaboration around integration or hardening in your project: - fast first scope (24-72h) - clean PR + docs + tests - clear acceptance criteria before implementation If this is useful, I can start with a small paid pilot scope first. Repository: - https://github.com/hieuchaydi/MemoryFeed Thanks. Source URL: https://github.com/OpenHands/OpenHands/issues/14386",feature_request,,,,,,,,,,,,
